wl,spec
637,0.0987993085
638,0.1011121507
639,0.1034092364
640,0.1056888556
641,0.1079493805
642,0.1101892645
643,0.1124070399
644,0.1146013156
645,0.1167707752
646,0.1189141749
647,0.1210303409
648,0.1231181677
649,0.1251766158
650,0.127204709
651,0.1292015328
652,0.1311662318
653,0.1330980078
654,0.1349961175
655,0.1368598705
656,0.1386886271
657,0.1404817964
658,0.1422388342
659,0.1439592413
660,0.1456425613
661,0.1472883789
662,0.1488963183
663,0.1504660409
664,0.1519972444
665,0.1534896606
666,0.154943054
667,0.1563572203
668,0.157731985
669,0.1590672018
670,0.1603627514
671,0.16161854
672,0.1628344985
673,0.1640105808
674,0.1651467628
675,0.1662430413
676,0.1672994332
677,0.168315974
678,0.1692927173
679,0.1702297334
680,0.171127109
681,0.1719849458
682,0.1728033601
683,0.1735824818
684,0.1743224539
685,0.1750234314
686,0.1756855813
687,0.1763090813
688,0.1768941196
689,0.1774408944
690,0.177949613
691,0.1784204917
692,0.1788537552
693,0.179249636
694,0.1796083741
695,0.1799302168
696,0.1802154179
697,0.1804642379
698,0.1806769429
699,0.1808538052
700,0.1809951024
